ID,取引価格（総額）_log
14004870,7.427483096106351
14004880,7.03243251931278
14004881,7.03243251931278
14004923,7.464394308484313
14004924,6.769533150623517
14004975,7.469841190962319
14005054,7.263146635280361
14005055,7.14825267053335
14005134,6.733329521828006
14005287,7.5941663968615325
14005288,7.681093502875818
14005345,6.837166014344485
14005388,7.479773027781987
14005389,7.496714761512425
14005390,7.477577136474046
14005437,7.668041866225417
14005439,7.656682316314996
14005440,7.417167211985443
14005504,7.365212367176845
14005505,6.786667261178294
14005506,7.000516101793518
14005507,7.3457774692231785
14005508,7.344523956816734
14005509,7.344523956816734
14005675,7.211533556930733
14005676,7.219333790153494
14005677,7.218307957585402
14005702,7.621820719097386
14005703,6.990356151751751
14005706,7.6150745733817695
14005770,7.751637392723605
14005771,7.72864057928865
14005787,7.580326764249996
14005795,7.226332180088334
14005796,6.8019318252082
14005797,6.755908540568968
14005798,6.755908540568968
14005799,7.354731125621773
14005800,7.228183399852273
14005801,7.233035206143244
14005802,7.177460749758363
14005921,7.372120820709208
14005922,7.401761602930698
14005923,7.477283555849773
14005982,7.1934531193230855
14006013,6.891919929317781
14006034,6.90079614958284
14006060,7.762859636040718
14006061,7.166410347070619
14006062,7.282638840373901
14006063,6.835709762386398
14006064,7.282638840373901
14006065,7.281198527827735
14006066,7.3018135591508235
14006151,7.565933756610183
14006319,7.324842311225445
14006363,6.677658170457049
14006364,6.929492379268387
14006455,7.519468377474341
14006561,7.7359980337017635
14006562,7.656204412138175
14006563,7.642261091482196
14006580,7.611824039523193
14006581,7.620429468938563
14006585,7.233011518517898
14006597,7.609400122986266
14006598,7.628577392131458
14006637,7.637555550186484
14006655,7.57851839417285
14006656,7.315822492248494
14006664,7.4883620754313505
14006721,7.355580538790405
14006722,7.306806725706463
14006777,7.578439115037439
14006788,7.215532494690214
14006789,7.242847681881808
14006790,6.671997845963349
14006797,7.261599105076634
14006798,6.805204728779755
14006926,6.778688052514101
14006964,7.55404486021321
14006965,7.579343063864466
14007057,7.621423960702446
14007197,7.378495431109983
14007237,7.166802339562177
14007242,7.633323764152333
14007243,7.5504308612957445
14007381,7.286230741950671
14007417,7.139853872643103
14007419,7.622826348981971
14007430,6.81724234669382
14007431,7.234116307433053
14007432,7.2129057607782245
14007433,7.456739098070239
14007434,7.702176692359535
14007475,7.291411665677357
14007476,7.398797386434048
14007477,6.803090794337245
14007502,6.83256205906067
14007553,7.533592163415798
14007572,7.443697808001844
14007583,7.377532925112717
14007584,6.847042722708443
14007585,7.3177102278398465
14007586,7.190639539328973
14007587,7.377532925112717
14007588,7.524187963866165
14007673,7.415075580928844
14007675,6.7580959660054445
14007676,7.2835811976134
14007677,6.8165256158716545
14007836,7.293225356754735
14007837,7.225362836227477
14007895,7.3029226276780665
14007966,7.216766084055576
14007994,7.240829880991144
14008039,7.246241237652616
14008040,7.199081711175443
14008041,7.269260086058024
14008042,7.681908311092814
14008109,6.774085547180817
14008110,7.11954320142184
14008111,7.42513634659655
14008113,7.34349316200686
14008114,7.119576878373869
14008115,7.330793132615038
14008166,7.669687819024674
14008167,7.671539038788612
14008168,7.671539038788612
14008169,6.795524392086237
14008171,7.587208727738596
14008172,7.282463330951563
14008173,6.912529911380297
14008174,6.9228566399922995
14008175,6.988302247277864
14008176,6.935232360951671
14008177,6.988302247277864
14008178,6.9791462639979365
14008179,6.988302247277864
14008180,6.988302247277864
14008181,6.964850153600788
14008182,7.5358624053333525
14008183,6.845720265388898
14008184,7.188695989502952
14008185,7.562220111859853
14008301,6.803157829820316
14008302,6.721352759696552
14008303,7.01599135418055
14008304,6.893646215530985
14008334,6.9771365695639975
14008361,7.682539728065471
14008364,7.467788626246189
14008365,7.436846745540541
14008389,7.219041372389002
14008410,7.269108499080301
14008415,7.214121753793577
14008416,7.289470082232121
14008417,7.272726475731375
14008418,7.377757622247543
14008419,7.297322252907092
14008420,7.272465104127323
14008638,7.626555864713957
14008639,7.881198958107159
14008640,7.712382246508157
14008674,7.868387529067008
14008675,7.810718214080661
14008676,7.609342025197058
14008677,7.565106291013624
14008678,7.859214415662046
14008679,7.514452588120981
14008680,7.7817043095367335
14008740,7.9614214980079785
14008741,7.187125561398407
14008772,7.246944485700857
14008773,6.662791597070023
14008774,7.3541211364402255
14008775,7.336202044083378
14008776,7.2360426251965535
14008777,7.308073201242792
14008778,7.244274363424516
14008858,7.546914325509957
14008859,7.548992747863956
14008907,7.576841550373623
14008940,6.925944099857603
14008941,7.396475310100898
14008993,6.789243823788724
14009030,6.903143680000404
14009031,7.379365174355784
14009032,6.777782768294312
14009033,6.909772980675169
14009034,6.834318435952684
14009035,6.733476799665551
14009036,7.073443660807015
14009037,7.296411277635928
14009120,7.374798444338302
14009121,7.2521813975198
14009122,6.902402302025709
14009123,6.968089993696574
14009124,6.936503301860059
14009125,7.148725299389379
14009126,7.413404037598163
14009234,7.915491289737685
14009235,7.850845414349885
14009249,7.810683263959513
14009250,7.808298534448053
14009251,7.920397724637597
14009252,7.793550148664825
14009253,7.808298534448053
14009254,7.879172605539779
14009255,7.826638130604943
14009256,7.632286947614321
14009257,7.876678143192441
14009258,7.914632135425975
14009259,7.928057372095605
14009260,7.8488677618061455
14009261,7.911822641392298
14009262,7.884766605055418
14009392,7.4225168175572795
14009423,7.317427482249288
14009425,7.407077986414036
14009426,6.756310097727978
14009427,7.370748415709664
14009483,7.0852309298183425
14009484,7.203602237576221
14009491,6.959858428416417
14009492,7.162306700969619
14009559,7.53687371786102
14009585,7.329982561548539
14009598,6.753271376691925
14009599,7.351484926864639
14009600,6.838515274579107
14009621,7.539543134886545
14009622,7.35225862853163
14009673,6.768539572297471
14009882,6.79944762239143
14010003,7.589890803080426
14010014,7.646822845971342
14010076,7.420300209620128
14010077,7.119220646244881
14010078,6.8086831496871305
14010079,6.804074213629321
14010080,7.249931063909962
14010129,7.267351329311744
14010130,7.267351329311744
14010131,7.258059630080922
14010132,7.24781079840381
14010133,7.24781079840381
14010134,7.247953426509217
14010254,7.606896205015164
14010380,7.4048886116768005
14010406,7.2636670801875285
14010407,7.229630816959862
14010501,7.61113785421375
14010601,7.50561901832255
14010657,7.338722674229541
14010658,7.343372649720653
14010659,7.342346817152561
14010660,7.470998176410044
14010661,7.313026668528265
14010662,7.338722674229541
14010663,7.317654864216707
14010664,7.313804142205306
14010665,7.338722674229541
14010738,7.34894382621016
14010750,7.422309486147119
14010751,7.399929487329442
14010752,7.388528983395145
14010753,7.399929487329442
14010794,7.161271506087755
14010795,7.30938975196811
14010796,7.148638564237579
14010797,7.199155799215887
14010798,7.3178282200232525
14010799,7.310415584536202
14010800,7.1496643968056715
14010801,7.316801771428592
14010882,6.944674068302635
14010919,6.807551216403967
14010976,7.424450505092994
14010993,7.4890768292614105
14011018,7.4838765964319425
14011019,7.297916360274142
14011020,7.194378330286642
14011021,7.193091126114498
14011022,7.193514676205157
14011023,7.298693833951183
14011049,6.717466107267369
14011081,7.345820874366255
14011082,7.348373063492283
14011083,7.356978492907653
14011084,7.356978492907653
14011087,6.824765452879778
14011121,7.569544689420958
14011122,7.615123271203077
14011174,7.470625525491778
14011181,7.706623726827948
14011182,7.536922638740336
14011183,7.233863865162243
14011304,6.650739076805221
14011376,7.442256488029709
14011395,7.319828850265893
14011403,7.372422653716745
14011453,7.359271279570848
14011490,7.622798134950749
14011516,7.594030063306475
14011604,7.47788101407918
14011621,6.655787597880276
14011622,7.318678558644671
14011623,6.601761654526246
14011624,7.348532081956105
14011625,7.288926596938064
14011739,7.245834915651809
14011760,7.690256260332664
14011817,7.320556082566426
14011818,7.320239416991752
14011899,7.589867335286071
14011900,7.5897754678075895
14011920,7.251548961848358
14011922,7.568365110423209
14011923,7.270680766128857
14011992,7.71994298605283
14011995,7.418201381089494
14011996,7.5920789709557
14011997,8.09260560573123
14011998,7.673968855982846
14011999,7.378862955859718
14012147,6.735684977370282
14012148,6.879917755594377
14012161,7.5295439648012925
14012164,7.06912122555371
14012166,7.863008352155683
14012197,7.6804376200014985
14012198,7.668774131961044
14012266,7.671114481704912
14012279,7.679590355727982
14012332,6.73896140626575
14012359,7.661503795867485
14012388,7.52162916897432
14012389,7.4106193846117465
14012390,7.4945754180638104
14012391,7.348556222629458
14012415,7.288487440138127
14012438,6.881965591791922
14012481,6.8906001633401965
14012482,7.251790672273051
14012533,6.900297386868334
14012574,6.908168084124519
14012575,7.477603061316585
14012644,7.355621732725711
14012645,7.336579323514872
14012646,7.2504160730446205
14012701,7.098847980392295
14012702,7.2755965796683695
14012748,7.5253791841433415
14012783,7.104055941653047
14012784,7.282844825229937
14012786,7.502802041828414
14012787,7.568539790893862
14012788,7.590156721670748
14012789,7.5880782993167495
14012934,7.538919461855663
14013082,7.23758783939444
14013132,7.306603385283769
14013257,6.741027097681011
14013259,7.403007845443408
14013293,7.393259780147502
14013294,7.321969987188147
14013295,7.3489068725979925
14013296,7.434229933282685
14013297,7.3489068725979925
14013330,7.493797786993108
14013392,7.558073948022375
14013393,7.034934915813271
14013430,7.522491062834506
14013431,7.340471869231729
14013432,7.586236288128046
14013433,7.522491062834506
14013504,7.263035414862539
14013505,7.0620131432985955
14013506,7.3046862161499035
14013507,7.210930100492919
14013508,7.291733215172984
14013509,7.291733215172984
14013539,6.8787905481648055
14013540,6.954176043551564
14013541,6.8787905481648055
14013542,6.891459808153708
14013597,6.795002952770123
14013598,7.443461682128024
14013599,7.4644387211423355
14013600,7.281962178889435
14013601,7.498829681085395
14013602,6.756297243930682
14013604,6.756297243930682
14013605,6.796646394963578
14013696,7.1787934329619265
14013697,7.303783518826397
14013868,7.179643713216222
14013870,7.236773648799957
14013988,6.9167101374398126
14013989,7.080840630553221
14014076,7.31635222243333
14014084,7.308199929141875
14014257,7.027816864548343
14014258,6.8969526200533995
14014259,6.717331449895298
14014325,6.966153027889991
14014392,6.715301058961496
14014400,6.848074777726808
14014401,7.279345927641767
14014402,7.280123401318808
14014403,7.426322774530867
14014404,7.279345927641767
14014405,7.279345927641767
14014406,7.389318432526713
14014431,7.343479192422777
14014432,6.768473664770274
14014482,7.468685528637982
14014504,6.923054000069872
14014505,7.403410385168794
14014545,7.2290690112425375
14014548,6.88654306277517
14014611,7.474704840587695
14014612,6.933044588607424
14014616,7.263393549779518
14014617,6.700547857417881
14014618,7.373978021727199
14014619,7.2146214159207585
14014831,7.089369085901044
14014878,7.329541223097568
14014908,6.9409168617794945
14014928,6.7453384416742415
14014934,6.824482586007627
14014936,6.823977607962176
14014937,7.211740363967253
14015000,6.9028085538636015
14015001,7.272651962840089
14015039,7.332337490318495
14015099,6.813486663925764
14015100,7.0801034547059425
14015105,7.266818178885094
14015271,6.855857375675934
14015303,7.418427274744201
14015342,7.31966558969772
14015364,7.265730896145141
14015365,6.859941281970171
14015375,7.427041492908201
14015662,6.961332034040114
14015704,7.252783696174569
14015705,6.687089246001138
14015741,7.422975547226768
14015744,7.423460283377727
14015745,7.298180371492556
14015746,7.455178403098965
14015747,7.500302903948952
14015748,7.392392069269851
14015883,7.1580071867522985
14015970,7.521645054219466
14016063,7.308379199446631
14016111,7.298826248070862
14016150,7.540648717587244
14016151,7.23613266707446
14016153,7.477776145787992
14016237,7.0616630161033305
14016238,7.472574375173384
14016274,7.442141054097921
14016406,6.938010203611688
14016597,7.568395968089094
14016598,7.58974388942771
14016599,6.989871166378121
14016671,7.055359906641943
14016672,6.901087746885226
14016673,7.055359906641943
14016883,7.6126766694014805
14016884,7.6733487742200825
14016885,7.591037878105126
14016886,7.722392376495723
14016950,7.293044294340499
14017096,7.469479771471952
14017192,7.449685683240721
14017374,7.380311477583639
14017375,7.246679302384675
14017376,7.085045478235383
14017377,6.6417034945507725
14017473,7.037214316523755
14017514,7.123314006839166
14017515,7.331679912374908
14017556,7.128005258982934
14017596,7.538171805947803
14017597,7.502773545365168
14017607,7.231710051670833
14017642,7.606268068331811
14017644,7.58608488516051
14017674,7.251726662048753
14017677,7.154692586476282
14017678,7.152783047606278
14017886,7.1928455818814045
14017887,7.120855646008122
14017925,7.012560895057633
14018037,7.165608923912214
14018116,7.281202366681664
14018120,7.29736020837008
14018121,7.352132600271685
14018215,6.949622592169707
14018220,7.40736504275776
14018222,7.2728465750024744
14018266,6.837068106766046
14018304,7.628923400528056
14018305,7.4003995645531155
14018306,7.316848393629467
14018307,6.774004871725787
14018439,6.800734883235311
14018533,6.793459891964197
14018534,7.261652659081778
14018592,7.584131488708987
14018593,7.046800467510374
14018598,7.594690996467423
14018599,7.611828094088933
14018600,6.85876991983397
14018601,7.583224855264171
14018602,7.025035029934846
14018603,6.545924717664367
14018604,7.202241669301784
14018785,7.419437308683749
14018813,7.612802509577845
14018814,7.6262099534658025
14018816,7.609294838780342
14018817,7.600675992087901
14018818,7.619320837165186
14019073,7.272308398235407
14019103,6.92125122589685
14019129,6.895954278505285
14019130,7.069271944602763
14019137,6.960301716639097
14019138,6.809456698091931
14019139,6.960301716639097
14019185,7.300518907382437
14019214,7.403426652362532
14019215,7.453376842920275
14019216,7.5373497739686846
14019218,6.922924941282437
14019271,6.6228142889462225
14019272,6.662709907836542
14019317,7.588540572869632
14019318,7.540162577523246
14019402,7.343119718708629
14019448,6.967544897426178
14019449,7.312376639319362
14019455,6.95055282908894
14019691,6.6937492313744285
14019694,7.037513534428252
14019742,7.371842600686216
14019743,7.322553149619563
14019786,7.259699431022191
14019787,7.169221385081348
14019844,6.562819732741034
14019987,7.435549493780274
14019988,7.565208390720935
14020126,7.211245144676013
14020127,6.581171242256963
14020128,7.311268648403848
14020205,7.123481678653604
14020235,7.233530200369715
14020236,6.825981683857924
14020237,7.58165093113952
14020238,7.298859693401702
14020239,7.213314394868297
14020240,7.243300484524283
14020241,6.984760364938471
14020242,7.276141987050237
14020243,7.3271684066990135
14020244,7.235787653391992
14020245,7.233530200369715
14020246,6.996093898134835
14020247,7.152552107222599
14020248,7.315617381568867
14020249,7.019183150939109
14020250,7.075412729431978
14020251,7.147211669133719
14020421,7.291859915141911
14020422,6.667031328834513
14020423,7.550491300732366
14020658,7.298195440776065
14020669,6.924484485491817
14020670,7.11496535873813
14020671,7.076441007662274
14020672,7.014005243985148
14020673,6.911124352835358
14020674,7.09443032877496
14020675,7.3675650369656465
14020676,7.375523140201058
14020677,7.295717212746779
14020678,7.21632512828489
14020679,6.918075443468976
14020680,7.132442006511184
14020923,7.47315081593576
14020924,7.474944181435802
14020925,7.4749838387283765
14020973,7.37129419064508
14021037,7.401674699415072
14021038,7.262030992549103
14021146,6.698673378986111
14021366,7.190339531251919
14021429,7.423690168687598
14021431,7.5443939528890995
14021557,7.103931168914689
14021558,7.447042113423491
14021559,6.925269116447669
14021560,7.092987367776557
14021590,7.449128849395115
14021591,7.443274810102774
14021592,6.967772636030572
14021606,6.8307519061428135
14021878,7.431289264899299
14021879,7.344055962216755
14021972,6.65135738049095
14022127,7.486039609572835
14022128,7.366077811918511
14022129,7.218619864146113
14022170,7.151770903641884
14022171,7.099704132344672
14022200,7.278508964764408
14022201,7.212624072428026
14022287,7.3866775430163
14022315,7.433769744895096
14022341,7.385730138413651
14022342,7.395702141036142
14022345,7.2814954760771675
14022346,7.314451906112184
14022347,7.404307131246086
14022348,7.364410598396647
14022349,7.384393097018445
14022509,7.487643041767631
14022510,7.465632785310398
14022511,7.576592970903359
14022569,7.186138151634949
14022571,6.849956213425806
14022666,7.024912601610517
14022667,7.521740393737515
14022668,7.435647853696906
14022700,7.329362240200212
14022736,7.291695595434059
14022746,7.441022104947374
14022747,7.452904444723371
14022829,7.498518496204972
14022833,7.181563756461512
14022834,7.206129145743652
14022835,7.461222113168648
14022836,7.483229287048904
14022988,6.857362364994369
14022989,7.170470417170042
14022995,6.696764777793995
14022996,7.23007228973479
14023141,7.522443423360911
14023142,7.395452663919111
14023144,7.329160244106688
14023145,7.479426060079959
14023146,7.458098508305886
14023242,7.373602451298086
14023243,7.418369190691084
14023254,7.2250817897614485
14023255,7.611630901976468
14023256,7.674659406581043
14023257,7.753316546905468
14023258,6.829949277809441
14023259,7.560536564595843
14023260,7.484098776537121
14023261,7.339326952028962
14023570,7.510351013584471
14023621,7.58190530325926
14023622,7.621207414027639
14023731,7.381619514770476
14023732,7.409059067534166
14023733,7.347417195253861
14023918,7.46054544123932
14023964,7.304426721412757
14023965,7.243486112187354
14023968,7.344213205668489
14024183,7.560304911693614
14024184,7.455858235246901
14024186,6.962513057938191
14024187,7.410488413944059
14024248,7.608483580655397
14024253,7.339831216187173
14024298,7.502990149996212
14024414,6.760190246469563
14024415,6.747695251310653
14024564,7.57167797596306
14024605,7.571934521141213
14024607,7.435575236879358
14024608,7.422233147304582
14024767,7.569645686333613
14024768,7.282434127588287
14024769,7.354464729338849
14024770,7.389389460223477
14024771,7.242132578745506
14024772,7.094357064244206
14024773,7.396960572277477
14024774,7.283896223207092
14024777,7.644911814873142
14024778,7.410411360667325
14024779,7.405598758278685
14024780,7.046265352732348
14024781,7.592634548003092
14024782,7.479785742112736
14024783,7.374331847179931
14024784,7.237566838317212
14024785,7.362487126930826
14024786,7.318817295276374
14024787,7.430075597744225
14024788,7.467534378337085
14024789,7.532459736370191
14024790,7.258046142136198
14024791,7.4678593067250585
14024792,7.443275328714572
14024793,7.544019154929915
14025231,7.578597245664188
14025340,7.459913789866268
14025344,7.3336531217192915
14025442,7.503388787969406
14025443,7.570371636665898
14025446,7.59626020516265
14025527,7.582674285148977
14025528,7.55069127584101
14025529,7.227844325951939
14025734,7.432489560868245
14025735,7.396140065974061
14025766,7.429860220803351
14025770,7.584548324047881
14025771,7.491144351016187
14025772,7.595888395173965
14025773,7.562715702611636
14025774,7.506275726675373
14025775,7.445282219176996
14025776,7.612960164692792
14025777,7.612960164692792
14025778,7.458951116731433
14025779,7.436199738273845
14025955,7.535428436924988
14025956,7.719549585933998
14025957,7.26046710729522
14025958,7.2892446276232175
14025959,7.635440674018796
14026036,6.886771589944896
14026037,7.486508546845006
14026038,6.913859856187619
14026039,6.836028285716008
14026044,7.283874774277752
14026045,7.679880022047651
14026046,6.825107436492008
14026243,7.222597996454974
14026246,7.007880929374993
14026280,7.140168478474275
14026281,7.4511590888560155
14026282,7.495843793869462
14026283,6.955660492415384
14026284,7.345618297890367
14026285,7.3615005719848945
14026483,7.422363460926362
14026563,7.0765272630657385
14026724,7.511201541115747
14026726,7.432662442550343
14026784,7.3522189133150215
14026785,7.580289103581242
14026786,6.927779395494025
14026792,7.593999405289716
14026793,6.991886785470119
14026794,6.815388940392889
14026795,7.580289103581242
14026796,7.28873998978851
14026797,7.40230266045517
14026798,7.3555090495045
14027085,6.7179057614617905
14027086,7.202198503642094
14027190,7.668411905140756
14027191,7.617605900970981
14027192,6.891932938235135
14027196,7.402950294784638
14027197,7.617605900970981
14027198,6.6429970969112695
14027199,7.530603448398595
14027465,7.4626573698736856
14027466,7.313651330500919
14027468,7.542477588269082
14027469,7.439143334393204
14027571,7.520667805914432
14027713,7.052271808354735
14027714,7.0627576840153825
14027715,7.512335936784915
14027716,7.620841177167833
14027826,7.618546343491853
14027829,7.434291266790755
14027830,7.287535231975517
14027971,7.401509806774662
14027972,7.10491675654158
14027973,7.48245210554029
14028003,7.275928798012856
14028102,7.4911597701361865
14028198,6.958531899334452
14028199,7.11928208004549
14028256,7.583332545503837
14028263,7.517553233151113
14028264,7.466918206568777
14028265,7.441695401816727
14028423,7.522000107770655
14028452,7.245560607708271
14028461,7.466701646527447
14028467,7.46134068650372
14028468,7.329382567679021
14028469,7.005509853684269
14028470,7.295371166288246
14028471,7.35121664792946
14028648,7.202037812407003
14028649,7.354203757476269
14028650,7.314694776757874
14028651,7.19626727995701
14028704,6.680250191184568
14028705,7.304161632685214
14028706,7.242521198820566
14028710,7.684464555139508
14028780,7.410596063908317
14029027,7.000294780819513
14029028,6.923738289041103
14029032,6.964865702578238
14029174,7.392734169748223
14029177,7.7118276029716935
14029178,7.479159179383216
14029179,7.619726461988609
14029180,7.606989732781011
14029181,7.29739500255085
14029182,7.689414779887525
14029183,7.666439751932029
14029184,7.6645843371104325
14029379,7.258252457199636
14029382,7.120761827747301
14029383,7.334732505350371
14029489,7.269339677604531
14029517,6.74800458797092
14029537,7.523572790994725
14029538,7.2555661603499
14029539,7.455840323728147
14029554,7.181496333338473
14029555,6.839251170830621
14029556,7.564880850588159
14029557,7.473327711232651
14029558,7.3216634649328425
14029559,7.163247256230184
14029560,7.50948246005411
14030044,7.141864995186582
14030045,7.2290542793672214
14030092,7.078094170442916
14030215,6.633550899390991
14030223,6.757880661436171
14030224,6.793462001551324
14030225,6.936185245856002
14030226,6.77642853371734
14030413,6.67639690372316
14030414,6.945270378482672
14030454,7.295268005304916
14030465,7.2696359132541675
14030675,7.351129271712499
14030858,7.051723319717832
14031009,7.4447465489023195
14031010,7.512700400954
14031011,6.608198752991563
14031012,7.530309288775661
14031058,7.578744059087757
14031059,7.578744059087757
14031067,7.625219519164684
14031068,7.09257172164881
14031069,7.598918675491383
14031070,7.616491140988736
14031071,7.598663355514105
14031072,7.578744059087757
14031073,7.604867789687551
14031074,7.248931411003199
14031075,7.642855075631771
14031228,6.871221208402692
14031410,7.079483320805405
14031411,7.6061602821914125
14031412,7.592510285661593
14031533,7.653327628704822
14031539,7.670959342409494
14031540,7.5982863696581
14031541,7.540416485254559
14031637,7.5050612514631245
14031638,7.535401084767335
14031641,7.391928234025317
14031642,7.443580186380984
14031643,7.4669944474011505
14031754,7.411064331513794
14031759,7.629910820346089
14031760,7.482895015273682
14031761,7.634790560550393
14031762,7.684246893489789
14031763,7.684246893489789
14031764,7.645843935452601
14031819,7.5910712125276705
14031822,7.0613110496932965
14031823,7.6325599453682615
14031824,7.601862309096417
14031927,7.164931504909153
14031928,6.8830637171095
14031933,7.140498609948014
14032110,7.574359533740625
14032142,7.506178660369832
14032143,7.0320733012526775
14032144,7.437640349495074
14032145,7.392703900678735
14032146,7.457027951546281
14032360,6.956070957489036
14032361,7.675834928251061
14032362,7.461207320692614
14032363,7.1310664344243335
14032374,7.39715128334193
14032375,6.942362709897813
14032376,7.423627783707446
14032377,7.033004568074138
14032378,7.124451063329917
14032379,7.106899562617802
14032380,7.717684054233676
14032381,7.052798971790612
14032382,7.406417689325159
14032383,7.461972025807046
14032709,7.485220297504038
14032710,7.531385695106391
14032711,7.434077790207039
14032744,7.621103957599179
14032745,7.172872057278592
14032749,7.577166183481203
14032750,6.758381529099715
14032751,7.621103957599179
14032752,7.632800699271165
14032753,7.465663923473669
14032808,6.961971892941137
14032809,6.796896103172594
14032810,6.829319063391971
14032811,6.774367610485763
14033085,7.371388071038192
14033093,7.097136994779351
14033254,7.2120827034063195
14033255,6.880413469134281
14033476,7.1564946375650464
14033653,7.055657979987609
14033689,7.232818049267578
14033812,7.4803776007543625
14033813,7.507625194229334
14033814,7.373822342082626
14033815,7.504204039949072
14033927,6.938948069368452
14033930,7.443234227948095
14033931,7.308719194603576
14033932,7.445913576559915
14034016,7.140983803667248
14034018,7.0867564496770905
14034019,7.415097808995181
14034020,7.031487958983308
14034021,7.348821311273686
14034161,7.246762334163474
14034200,7.347920216223674
14034236,7.274722901870827
14034237,7.53483065929717
14034348,7.483234621044362
14034501,7.019280327371838
14034647,7.435127527584161
14034648,7.219415794743605
14034650,6.926754984416648
14034941,7.445041268392731
14034991,7.277848073033673
14035058,6.787087817082485
14035090,7.060458375892136
14035175,7.029332517960112
14035194,6.643488681687526
14035195,6.600293183293755
14035467,7.384843598563394
14035470,7.184698094881903
14035471,6.994980417682443
14035472,7.1980393601690755
14035473,7.318094641229149
14035474,7.272693001310039
14035683,7.061376005201737
14035913,6.599098863044551
14035914,7.432981950386259
14035915,6.567420705913645
14036003,7.053531663394356
14036004,7.0304084414126775
14036005,7.068119473300148
14036087,7.110866331889561
14036213,7.537483279704024
14036219,6.545869226181298
14036220,7.522269230849438
14036378,7.5085449219233595
14036569,7.381057224666741
14036681,7.28242580974816
14036686,7.375247914083061
14036796,6.9887269955004765
14036800,7.354006594645868
14036801,7.34636575959483
14036970,7.162128683886876
14036976,6.605836788494048
14036977,7.501807891406688
14037182,7.251531730317006
14037514,7.1476430815088365
14037524,7.236230390476926
14037525,7.297136820304745
14037526,7.153511746086742
14037527,7.272753709522293
14037528,7.2813738485076485
14037633,7.293313711167468
14037652,6.583622325321319
14037835,7.426309890436524
14037839,7.454176340465167
14037840,7.272430286622879
14037841,7.567882798910084
14037842,7.593589168316162
14037843,7.429878403073209
14037844,7.429878403073209
14037845,7.474889960817765
14037846,7.337930926279946
14038155,7.094970405597333
14038160,7.270642846995587
14038161,6.934957177496237
14038166,7.4085551935624085
14038303,6.691407944383725
14038438,7.013797299872305
14038503,7.179355244632164
14038504,7.216535822472032
14038509,7.548002940104984
14038510,7.150826962906678
14038511,7.426238189914019
14038603,7.022111098914479
14038627,7.698236288162634
14038630,7.519985469914028
14038631,7.72895266741728
14038774,6.8611285549289205
14038787,6.8347089153525635
14038788,7.038926213199804
14038789,6.8347089153525635
14038790,6.8347089153525635
14038791,7.052698592127262
14038880,7.583274957709044
14038956,7.009947476248468
14038959,6.60130231732761
14038960,7.561170309501902
14038961,7.146311629511997
14039278,7.336745562533109
14039367,6.7112443240395425
14039379,7.215926391977398
14039784,7.162302340682332
14039785,7.1269767240006034
14039887,6.796455065438401
14040001,7.35469981376883
14040002,7.434969847997079
14040338,7.014243767065321
14040475,7.449427226980105
14040551,7.377840467407644
14040552,6.608312955473382
14040553,6.639377373835686
14040556,6.921204606747061
14040858,7.273078914904459
14040859,7.299555707759918
14040872,7.065992791869614
14040873,7.378693725480855
14040874,7.220739120272169
14040991,7.694964275140075
14040998,7.40812152447045
14040999,7.675037708455321
14041000,7.7242257584477985
14041001,7.659213654855085
14041166,7.478343952947926
14041224,7.207456397197599
14041225,7.144521210292377
14041282,6.926395221215081
14041362,7.249123755251612
14041363,7.288791977158612
14041364,7.315404131304136
14041365,7.238835321731969
14041412,7.253907586832724
14041549,6.848847856976192
14041636,7.643974181693128
14041641,7.429712987609589
14041642,7.618449598324243
14041643,7.619367201453829
14041644,7.12133458198623
14041897,7.115603330599848
14041978,6.750252376788546
14041979,6.964185311704847
14042276,7.472637257696979
14042466,7.484280468421128
14042666,7.390116134672303
14042667,7.268829269884917
14042742,7.351633200554545
14042827,7.422798769687913
14043583,7.277342867056562
14043584,7.214493927091024
14043585,7.237325424128057
14043788,7.130830713710511
14043790,7.654948532138738
14043791,7.2520936382183185
14043792,7.6556358317296045
14043793,7.210524131280579
14043912,7.574719376898061
14043955,7.691210553728618
14043965,7.555513122836774
14043966,7.692983995174503
14043967,7.857630067693787
14044279,7.462785244092152
14044285,7.605887858753321
14044286,7.6356563974775735
14044287,7.515232976293627
14044288,7.373015948601183
14044500,7.749897429669419
14044501,7.519289407449829
14044502,7.409096387174576
14044503,7.323183736317933
14044515,7.2856074837472145
14044516,7.384464118473827
14044517,7.815736489995394
14044518,7.623286748705227
14044519,7.373667258140034
14044520,7.724969097812984
14044521,7.618525405809516
14044522,7.5991667177146
14044848,7.569406666748287
14044849,7.617807316836753
14044968,7.084394786713808
14044972,7.3841299898775645
14045081,7.602534314083954
14045084,7.629509429882157
14045085,7.607889780332286
14045131,7.550107256898881
14045132,7.327339347468718
14045133,7.603537014293865
14045134,7.305558105296302
14045178,7.484784334650676
14045246,7.375358959749093
14045272,7.336011030069602
14045273,7.465554697001276
14045356,7.565390135013867
14045357,7.583927550212171
14045358,7.5780636051904535
14045402,7.731481909644792
14045403,7.446101265989561
14045404,7.457133723363787
14045405,7.7145009086579215
14045471,7.614411794314747
14045676,7.535146471176061
14045767,7.266973402716585
14045884,7.411439055103156
14045914,7.0381972169116205
14045915,7.577028551856627
14045916,7.532481531799364
14045917,7.478680375838792
14046027,7.078201947671591
